"prompt","scenario","request_type","target_output_tokens","source_row"
"Summarize the following article briefly:

LOS ANGELES, California (CNN) -- Youssif, the 5-year-old burned Iraqi boy, rounded the corner at Universal Studios when suddenly the little boy hero met his favorite superhero. Youssif has always been a huge Spider-Man fan. Meeting him was ""my favorite thing,"" he said. Spider-Man was right smack dab in front of him, riding a four-wheeler amid a convoy of other superheroes. The legendary climber of buildings and fighter of evil dismounted, walked over to Youssif and introduced himself. Spidey then gave the boy from a far-away land a gentle hug, embracing him in his iconic blue and red tights. He showed Youssif a few tricks, like how to shoot a web from his wrist. Only this time, no web was spun. ""All right Youssif!"" Spider-Man said after the boy mimicked his wrist movement. Other superheroes crowded around to get a closer look. Even the Green Goblin stopped his villainous ways to tell the boy hi. Youssif remained unfazed. He didn't take a liking to Spider-Man's nemesis. Spidey was just too cool. ""It was my favorite thing,"" the boy said later. ""I want to see him again."" He then felt compelled to add: ""I know it's not the real Spider-Man."" This was the day of dreams when the boy's nightmares were, at least temporarily, forgotten. He met SpongeBob, Lassie and a 3-year-old orangutan named Archie. The hairy, brownish-red primate took to the boy, grabbing his hand and holding it. Even when Youssif pulled away, Archie would inch his hand back toward the boy's and then snatch it.  See Youssif enjoy being a boy again » . The boy giggled inside a play area where sponge-like balls shot out of toy guns. It was a far different artillery than what he was used to seeing in central Baghdad, as recently as a week ago. He squealed with delight and raced around the room collecting as many balls as he could. He rode a tram through the back stages at Universal Studios. At one point, the car shook. Fire and smoke filled the air, debris cascaded down and a big rig skidded toward the vehicle. The boy and his family survived the pretend earthquake unscathed. ""Even I was scared,"" the dad said. ""Well, I wasn't,"" Youssif replied. The father and mother grinned from ear to ear throughout the day. Youssif pushed his 14-month-old sister, Ayaa, in a stroller. ""Did you even need to ask us if we were interested in coming here?"" Youssif's father said in amazement. ""Other than my wedding day, this is the happiest day of my life,"" he said. Just a day earlier, the mother and father talked about their journey out of Iraq and to the United States. They also discussed that day nine months ago when masked men grabbed their son outside the family home, doused him in gas and set him on fire. His mother heard her boy screaming from inside. The father sought help for his boy across Baghdad, but no one listened. He remembers his son's two months of hospitalization. The doctors didn't use anesthetics. He could hear his boy's piercing screams from the other side of the hospital.  Watch Youssif meet his doctor and play with his little sister » . The father knew that speaking to CNN would put his family's lives in jeopardy. The possibility of being killed was better than seeing his son suffer, he said. ""Anything for Youssif,"" he said. ""We had to do it."" They described a life of utter chaos in Baghdad. Neighbors had recently given birth to a baby girl. Shortly afterward, the father was kidnapped and killed. Then, there was the time when some girls wore tanktops and jeans. They were snatched off the street by gunmen. The stories can be even more gruesome. The couple said they had heard reports that a young girl was kidnapped and beheaded --and her killers sewed a dog's head on the corpse and delivered it to her family's doorstep. ""These are just some of the stories,"" said Youssif's mother, Zainab. Under Saddam Hussein, there was more security and stability, they said. There was running water and electricity most of the time. But still life was tough under the dictator, like the time when Zainab's uncle disappeared and was never heard from again after he read a ""religious book,"" she said. Sitting in the parking lot of a Target in suburban Los Angeles, Youssif's father watched as husbands and wives, boyfriends and girlfriends, parents and their children, came and went. Some held hands. Others smiled and laughed. ""Iraq finished,"" he said in what few English words he knows. He elaborated in Arabic: His homeland won't be enjoying such freedoms anytime soon. It's just not possible. Too much violence. Too many killings. His two children have only seen war. But this week, the family has seen a much different side of America -- an outpouring of generosity and a peaceful nation at home. ""It's been a dream,"" the father said. He used to do a lot of volunteer work back in Baghdad. ""Maybe that's why I'm being helped now,"" the father said. At Universal Studios, he looked out across the valley below. The sun glistened off treetops and buildings. It was a picturesque sight fit for a Hollywood movie. ""Good America, good America,"" he said in English. E-mail to a friend . CNN's Arwa Damon contributed to this report.","A","long_input_short_output","90","13"
"Write a long story based on this writing prompt:

[ WP ] A boy pretends he is an astronaut in order to help cope with concepts and situations he ca n't understand .
","B","short_input_long_output","400","13"
"Answer the following instruction:

Please list down some key points  regarding governance system of Portland from the given text

Context:
The government of Portland, Oregon is based on a city commission government system. Elected officials include the mayor, commissioners, and a city auditor. The mayor and commissioners (members of City Council) are responsible for legislative policy and oversee the various bureaus that oversee the day-to-day operation of the city. Portland began using a commission form of government in 1913 following a public vote on May 3 of that year. Each elected official serves a four-year term, without term limits. Each city council member is elected at-large. In 2022, Portland residents approved a ballot measure to replace the commission form of government with a 12-member council elected in four districts using single transferable vote, with a professional city manager appointed by a directly-elected mayor, with the first elections to be held in 2024.","C","medium_input_medium_output","256","13"
"Summarize the following article briefly:

LONDON, England (CNN) -- French Foreign Minister Bernard Kouchner's declaration that France had to prepare for the possibility of war against Iran over its nuclear program was not conventional diplomatic behavior. But then Kouchner was never expected to be a soft-soaper on the diplomatic scene. French foreign minister Bernard Kouchner has a reputation for challenging convention and authority. A surprise appointment from the Socialist ranks to Nicolas Sarkozy's conservative government, the founder of Medicins Sans Frontiers has always challenged convention and authority. The former UN Secretary General Boutros Boutros-Ghali once called Kouchner 'an unguided missile' and the man himself has been known to declare: ""To change the law you sometimes have to break the law"". He was in his youth one of the leaders of the students revolt in France in May 1968. Kouchner is a humanitarian as well as a patriot, with a strong commitment to human rights. Unusually for a man of the Left, he supported the US-led intervention in Iraq (while criticizing the aftermath). But he did so on the grounds of Saddam Hussein's denial of human rights, not his possible possession of weapons of mass destruction. His and President Sarkozy's concern for human rights lies behind their eagerness to join Gordon Brown's Britain in a new push for action in Darfur. Bernard Kouchner did not come to his position with any of former President Chirac's instinctive distrust of the United States. Washington, which has been critical of some European states for their weakness in confronting Teheran, will have been delighted by his 'get serious' warning to Teheran. But the plain-speaking Kouchner is unlikely to be deterred by fears of upsetting the White House when he has criticisms to make of US policy. How much should be made of his words on Iran remains unclear at this stage. They were scarcely on the same scale as President Chirac's threat when he was still in office to retaliate with nuclear strikes against any state found to be responsible for a large-scale terrorist attack on France. But they are all of a piece with France's new high-profile style under the presidency of Nicolas Sarkozy. Mr Kouchner, for example, became the first French Foreign Minister to visit Iraq since 1988, insisting that there could only be a political solution to the country's problems, not a military one, and offering France's services as a mediator and 'honest broker' between Sunnis, Shiites and Kurds. On Iran he is, in a way, merely echoing the words of his President who declared in a speech last month that a nuclear-armed Iran would be 'unacceptable' and describing the stand-off over its nuclear program as 'undoubtedly the most serious crisis before us today'. Certainly Mr Kouchner is making clear that France no longer takes the view once expressed by President Chirac that a nuclear-armed Iran might be inevitable . In continuing to ratchet up the rhetoric over that threat and to underline the West's resolution on Iran's nuclear enrichment program Mr Kouchner is supplementing his president's warnings. Neither is saying that military intervention against Iran is imminent or inevitable. Neither has yet confirmed that France would be part of any such military action. But both are stressing the risks which are piling up as a result of Teheran's brinkmanship. Perhaps the strongest lesson though from Mr Kouchner's intervention is his underlining that the new administration in France is not a knee-jerk anti-American one -- and that France is in the business of reclaiming a role at the top diplomatic tables. E-mail to a friend .","A","long_input_short_output","90","14"
"Write a long story based on this writing prompt:

[ WP ] The Earth is flat , you , as the head of NASA , have to explain to the incoming President why its a secret .
","B","short_input_long_output","400","14"
"Answer the following instruction:

What the the effects of houseplants?

Context:
Houseplants do not have an appreciable effect on the concentration of volatile organic compounds (VOCs) in normal home environments: it would require between 10 and 1000 houseplants per square meter to achieve the same level of VOC removal as occurs from passive exchange between indoor and outdoor air. 

The idea that houseplants have an appreciable effect on indoor air quality is largely based on the Clean Air Study conducted by NASA in the 1980s. The study tested plants in sealed chambers and with highly elevated levels of volatile organic compounds (specifically benzene, trichloroethylene and formaldehyde). It concluded that to the extent that houseplants improve air quality, the mechanism of action is microorganisms within the potting soil, rather than the plants themselves.

Houseplants do have a statistically significant effect on the concentrations of both carbon monoxide and carbon dioxide in normal indoor environments, reducing carbon dioxide levels by 10-25% and carbon monoxide levels by up to 90%.  The effect has been investigated by NASA for use in spacecraft.

Plants also appear to increase the number and diversity of bacteria in homes, while reducing fungal diversity. They tend to increase humidity, reduce temperature swings, and reduce noise.

There are also many claimed psychological and physiological benefits to having houseplants. A critical review of the experimental literature concluded ""The reviewed studies suggest that indoor plants can provide psychological benefits such as stress-reduction and increased pain tolerance. However, they also showed substantial heterogeneity in methods and results. We therefore have strong reservations about general claims that indoor plants cause beneficial psychological changes. It appears that benefits are contingent on features of the context in which the indoor plants are encountered and on characteristics of the people encountering them.""","C","medium_input_medium_output","256","14"
"Summarize the following article briefly:

WASHINGTON (CNN) -- A wide-open presidential race and a willingness by candidates, interest groups, unions and corporations to buy TV time will lead to historic spending for political and issue-advocacy advertising in the 2008 election cycle, an analysis shows. Former Massachusetts Gov. Mitt Romney has spent the most on TV advertising so far among presidential contenders. The cost to try to influence the 2008 election could exceed $3 billion, according to TNS Media Intelligence/Campaign Media Analysis Group, CNN's consultant on political television advertising. This is nearly twice as much than what was spent in 2004 when political and issue-advocacy television advertising rang in at $1.7 billion. In 2006, $2.3 billion was spent on political and issue-advocacy TV commercials. Just about every candidate running for an office from dogcatcher to president is spending the money, said Evan Tracey, CMAG's chief operating officer. The costs to produce a TV commercial are no longer prohibitive for local and state candidates, who are turning more and more to the airwaves to reach voters.  See how spending breaks down for this year » . And interest groups have spent $6.2 million on TV ads so far this year for state and local ballot measures. On the national level, the cost of issue-advocacy television ad spending was $270 million in the first nine months of this year. Subjects ranged from the Iraq war to telecommunications reform. Television ads on health care alone total $60 million. CMAG estimates more than $3 million of the $270 million spent to air issue-advocacy ads this year has gone for commercials in states and districts that are likely to have competitive House and Senate races in 2008. Tracey said he thinks this is just the beginning of interest groups ""pivoting from legislative advocacy mode to political mode."" ""What we expect to see between now and the end of the primaries, and through the general election, is groups will take a more aggressive stance on their advertising and actually target candidates,"" he said. With 17 Democratic and Republican candidates running for president, CMAG predicts that more than $800 million will be spent on TV ads in the battle for the White House. Up to now, the political commercials have been largely focused on the early states of Iowa, New Hampshire and South Carolina. Voters in some of the 20-plus states holding nominating contests on February 5 will start seeing ads in the coming months. Former Massachusetts Gov. Mitt Romney leads all candidates in TV spending, having aired his commercials more than 11,000 times this year at a cost of nearly $8.6 million. This is a record for the number of airings at this point in a presidential election cycle.  Watch how Romney is way ahead in ad spending » . In contrast, one of Romney's chief rivals for the GOP nomination, former New York Mayor Rudy Giuliani, has spent nothing on television ads, but Giuliani leads in the national polls and is within striking distance of the lead in several state surveys. Giuliani enjoys widespread national name recognition, while Romney does not. In the race for the Democratic nomination, Illinois Sen. Barack Obama has spent more than $2.3 million on television commercials, while New York Sen. Hillary Clinton has spent $1 million less and leads in both national and early state polls. New Mexico Gov. Bill Richardson has probably benefited the most in the Democratic contest from the $2 million he has invested in his television commercials. Richardson's humorous TV ads effectively stated his experience as a lawmaker, diplomat and executive, and positioned him as a solid second-tier candidate. Romney used his $8.6 million in television ads to introduce himself as a social and fiscal conservative to Republican voters. These voters might otherwise not know much about him other than that he was the governor of the traditionally liberal Massachusetts. Romney is leading polls in the early voting states of Iowa and New Hampshire. Further evidence of how Romney's television commercials have helped is in South Carolina. An American Research Group poll of South Carolina Republicans in August showed Romney registering at 9 percent with these influential primary voters. A month later, and with $350,000 worth of commercials aired in the two weeks leading up to the next poll, Romney was up 17 percentage points. Romney's latest ad began airing Friday in Iowa, and in it he vows to stop Iran from acquiring nuclear weapons, to boost the military by 100,000 people, to strengthen U.S. intelligence capabilities and to monitor calls into the U.S. from al Qaeda. All of these issues should play well with conservatives who participate in the Iowa caucuses. While only a handful of Democratic candidates and Romney have used the airwaves until now, Tracey said he expects this to change. ""Before the end of October, I suspect all the frontrunner candidates will be on the air,"" Tracey said. ""As we get closer to primary day, the frontrunners will be joined by all the candidates in the race who are taking their last, best shot."" In the fight for Congress, CMAG predicts that as much as $639 million could be spent on television advertising. Democrats control the House and Senate. Tracey noted that CMAG's 2008 election cycle forecast does not take into account unforeseen events such as former Florida Rep. Mark Foley's House page scandal or the September 11 terrorist attacks. ""Politics is completely beholden to events,"" he said. ""Events will ultimately determine how much is spent, where and when."" What television advertising challenges do candidates and interest groups face in the coming months? ""Chances are, just as what happened in 2006, voters will be numb after watching hundred and hundreds of ads,"" said Stuart Rothenberg, editor of the non-partisan Rothenberg Political Report. ""The sheer number of ads probably dilutes their importance. After a while, the ads just become lots of chatter and an ad will have to be really good to cut through the noise."" E-mail to a friend .","A","long_input_short_output","90","15"
"Write a long story based on this writing prompt:

[ WP ] You hold the job title in the Wizarding World of Harry Potter where you say random words looking for spells
","B","short_input_long_output","400","15"
"Answer the following instruction:

Which major league baseball season is considered Sid Gordon's breakout year?

Context:
In 1948 Gordon was 3rd in the National League in slugging percentage (.537), 4th in RBIs (107), 5th in home runs (30; a career high) and at-bats per home run (17.4), 6th in runs (100; a career high) and total bases (280), 8th in batting average (.299), 9th in walks (74) and OBP (.390), and 10th in stolen bases (8). He was voted onto the All-Star team for his first time. The Giants held ""Sid Gordon Day"" at the Polo Grounds, and he received a new car, golf clubs, and a set of luggage. July 3 was also dubbed ""Sid Gordon Day"" at Ebbets Field, marking a rare honor for a visiting player. He finished 4th in voting for the 1948 National League MVP.","C","medium_input_medium_output","256","15"
"Summarize the following article briefly:

WASHINGTON (CNN) -- Some Democrats appear to be wavering on a highly contentious House resolution labeling Turkey's treatment of Armenians in World War I as genocide. A KC-135 tanker lands at Incirlik Air Base in southern Turkey in 2003. Turkey, a longtime U.S. ally and NATO partner, was incensed by the resolution calling the killing of Armenians by Ottoman Turks genocide and threatened to block access to Incirlik Air Base after the resolution passed a House committee vote. The base, in southern Turkey near Syria, is a major resupply center for U.S. operations in Iraq and elsewhere in the Mideast and Asia. The Pentagon is preparing to set up new supply routes for troops in Iraq if Turkey cuts off U.S. access to the strategically important Incirlik, military officials said Tuesday. Ankara acknowledges the killings of Armenians during World War I but vehemently objects to the ""genocide"" label. The House Foreign Affairs Committee last week adopted the nonbinding resolution. House Speaker Nancy Pelosi said she would bring the measure to a vote of the full House sometime next month. But the Bush administration urged Congress to drop the issue, and some leading Democrats urged Pelosi not to bring it to the floor. Majority Leader Steny Hoyer signaled Tuesday that the vote might be put off. ""I said I thought we would bring this up prior to us leaving here,"" said Hoyer of Maryland. ""I have not changed on that, although I would be less than candid to say that there are a number of people who are revisiting their own positions. We will have to determine where everybody is."" Democratic Rep. Ike Skelton, the chairman of the House Armed Services Committee, announced his opposition to the resolution last week. And Democratic Reps. Alcee Hastings of Florida and John Tanner of Tennessee, both members of the U.S. House delegation to NATO, urged Pelosi to reconsider in a letter released Tuesday. ""More than half of the cargo flown into Iraq and Afghanistan comes through Incirlik Air Base, and this base would be a key component of any plans for redeployment of our troops in the future,"" they wrote. Lt. Gen. Carter Ham, the director of operations for the Joint Chiefs of Staff, said Pentagon planners are looking at ""a broad range of options"" to keep food, fuel and ammunition flowing to U.S. troops in Iraq if Turkey blocks Incirlik. ""We're confident that we'll find ways to do that,"" Ham told reporters at the Pentagon. ""There's likely to be some increased cost and some other implications for that, and obviously we'd prefer to maintain the access that we have."" Defense Secretary Robert Gates echoed lawmakers' concerns last week. ""About 70 percent of all air cargo going into Iraq goes through Turkey. ... About a third of the fuel that they consume goes through Turkey or comes from Turkey,"" Gates said. He also said that 95 percent of the Mine-Resistant Ambush-Protective vehicles, or MRAPs, being deployed in Iraq are flown through Turkey. The vehicles are built to withstand roadside bombs.  See Incirlik's key location » . The U.S. military issued a ""warning order"" a few days ago to ensure that alternative air crews, planes, fuel and routes are lined up if Turkey stops or restricts U.S. access to Incirlik, a source said. Jordan and Kuwait are among the alternatives the United States is considering. Some fear pursuit of the resolution would also embolden the Turks to attack Kurdish rebels in northern Iraq which could further complicate Iraqi stability, U.S. officials said. Incirlik offers 10,000- and 9,000-foot runways and 57 hardened aircraft shelters, according Globalsecurity.org, a source of background information about military issues. Globalsecurity said Incirlik has become a hub for cargo shipments to Iraq, taking over for Rhein-Main Air Base in Germany because it is closer to Iraq, reducing the strain on troops and aircraft. E-mail to a friend . CNN's Barbara Starr and Deirdre Walsh contributed to this report.","A","long_input_short_output","90","16"
"Write a long story based on this writing prompt:

[ WP ] Despite years of research , vetting , and training , the first person to contact extraterrestrial intelligent life goes WAY off script .
","B","short_input_long_output","400","16"
"Answer the following instruction:

Tell me about the football career of Adao

Context:
Carlos Manuel Pereira Pinto (born 3 April 1960), commonly known as Adão, is a Portuguese former footballer who played as a central midfielder.

Club career
Born in Chaves, Vila Real District, Adão started his career with hometown club G.D. Chaves, moving to the Primeira Liga in 1980 with Varzim SC. He appeared in only eight games in his first season, which ended in relegation, but helped with 27 and three goals to an immediate promotion.

In summer 1985, Adão joined Vitória de Guimarães. In his second year he played 30 matches as starter and scored twice – including once in 1–0 away win over S.C. Braga in the Minho derby – as his team finished in third position.

Adão signed with C.F. Os Belenenses for 1988–89. On 12 October 1988, in that campaign's UEFA Cup, he scored the game's only goal at home against Bayer 04 Leverkusen, as the Lisbon side ousted the title holders 2–0 on aggregate. Later in the season he also appeared in the final of the Portuguese Cup, won after beating S.L. Benfica.

Aged 30, Adão moved to F.C. Penafiel, spending his last three years (of five overall) in the second division. Over the course of 11 seasons, he amassed top-tier totals of 279 games and 16 goals.","C","medium_input_medium_output","256","16"
"Summarize the following article briefly:

BAGHDAD, Iraq (CNN) -- Twelve-year-old Mohammed Rasoul, his right leg severed below the knee, maneuvers on crutches over the dirt and loose stones through the Falluja graveyard. Mohammed Rasoul sitting with his mother, Jinan Khalifa, eagerly awaits his trip to the United States. Row after row of headstones stand as the deadly reminder of the tragedy the city went through as insurgents battled for control of the city. Mohammed stops at his cousin's grave. ""I feel an ache when I think of her. Every time I remember her, I cry,"" he told CNN at a visit to the grave a few months ago. As he spoke, he poured water on a tree he planted next to it. The headstone reads: ""Martyr 643, the child Hajer Ismael Khalil, 13 October 2006."" Clutching her photograph, Mohammed says, ""My cousin died on the scene. I still remember her screams."" The same explosion cost him his leg and his childhood. ""A car came out of nowhere. My cousin was playing with her friend,"" he says. ""I remember [the car] was green. It detonated.""  Watch Mohammed tell his story » . His mother, Jinan Khalifa, remembers that day all too well. She was in the kitchen when she heard a deafening explosion. ""There was shattered glass from the windows falling all over us. I went outside and saw my son covered in blood from head to toe,"" she says. Her son endured 11 operations before doctors amputated his leg below the knee. Khalifa says her son put forward a tough face, but when he finally went back home the shock hit him. ""That's where his personality started to change. He stopped laughing,"" she says. ""It was tearing me up,"" Mohammed says ""It was hard for me to watch others play. And I couldn't, I couldn't walk, it agitated me."" CNN first broadcast his story in May where it caught the attention of an American charity, the Global Medical Relief Fund, which offered to help. ""I cannot put my feelings into words,"" Khalifa says. ""An entire book would not be enough. They gave my son his hope back. The America we knew was one that came, bombed, harmed. But when this organization came forward, we saw another face of America."" The Global Medical Relief Fund, a small charity based in New York that helps children of war and natural disasters, has arranged for surgery and treatment at the Shriners Children Hospital in Philadelphia, Pennsylvania. Elissa Montanti, the founder and director of the organization, says she was inspired to act when she first heard of Mohammed's tragic story. ""I said, 'Oh, please, let me help this boy.' "" Mohammed will arrive in the United States on Thursday afternoon. He will be fitted for a prosthetic leg in coming weeks and examined to see if he needs additional surgery. Montanti said her organization has a list of other young Iraqi children in need of help. ""The word needs to get out."" Asked how it makes her feel to help Mohammed, she says, ""It makes me cry with joy."" Mohammed, too, is ecstatic. ""I didn't think this act of human kindness would be presented to me,"" he says. ""I didn't have hope in Iraq -- hope that I would ever get my hope back. I didn't have a future."" He adds, ""I want to go to America and meet this person that gave me my future back."" When he comes back home, he wants to help rebuild Falluja, starting with his school, which was bombed during the 2004 Falluja offensive. ""I will never leave school and, God willing, I will continue my education and become an architect and build all the schools,"" he says, standing on his crutches. But first, he says, he wants to walk to water the tree he planted next to his cousin's grave. E-mail to a friend . CNN's Wayne Drash contributed to this report from Atlanta.","A","long_input_short_output","90","17"
"Write a long story based on this writing prompt:

[ TT ] A retired soldier sets out on a journey ... and gets entangled in mob warfare between various magical factions .
","B","short_input_long_output","400","17"
"Answer the following instruction:

What is Angel Falls?

Context:
Angel Falls (Spanish: Salto Ángel; Pemon language: Kerepakupai Merú meaning ""waterfall of the deepest place"", or Parakupá Vená, meaning ""the fall from the highest point"") is a waterfall in Venezuela. It is the world's tallest uninterrupted waterfall, with a height of 979 metres (3,212 ft) and a plunge of 807 m (2,648 ft). The waterfall drops over the edge of the Auyán-tepui mountain in the Canaima National Park (Spanish: Parque Nacional Canaima), a UNESCO World Heritage site in the Gran Sabana region of Bolívar State. The height figure, 979 m (3,212 ft), mostly consists of the main plunge but also includes about 400 metres (1,300 ft) of sloped cascade and rapids below the drop and a 30-metre-high (100 ft) plunge downstream of the talus rapids.","C","medium_input_medium_output","256","17"
"Summarize the following article briefly:

NEW DELHI, India (Reuters) -- India has elected its first female president, official results show, in what supporters are calling a boost for the rights of millions of downtrodden women, despite a bitter campaign marked by scandal. Pratibha Patil, 72, is India's first elected female president. Pratibha Patil, the ruling coalition's 72-year-old nominee for the mainly ceremonial post, easily beat opposition-backed challenger and vice president, Bhairon Singh Shekhawat, in a vote by the national parliament and state politicians. ""This a victory of the people,"" Patil told reporters after official results were announced Saturday. ""I am grateful to the people of India and the men and women of India and this is a victory for the principles which our Indian people uphold."" Patil won about two thirds of the electoral college votes. There had never been any doubt she would win, given support from the ruling coalition. The governor of the northwestern desert state of Rajasthan, she emerged on the national stage when the Congress-led coalition and its communist allies failed to agree on a joint candidate. ""This is a very special moment for us women, and men of course, in our country because for the first time we have a woman being elected president of India,"" Congress party leader Sonia Gandhi, India's most powerful politician, said. Supporters hoped Patil's candidacy would help bring issues that plague women in India, like dowry-related violence, into the public spotlight. A woman is murdered, raped or abused every three minutes on average in India. Her presidency also reflects the growing power of some women in India, where an increasing number are taking part in the workforce and in schools and hold senior positions in corporations. After the results, Patil supporters took to the streets, singing and dancing as others lit fire crackers and beat large brass drums. India has had a number of female icons in the past -- most famously Sonia Gandhi's mother-in-law, Indira, who was one of the world's first female prime ministers in 1966. But hope Patil's presidency would spark only positive talk about women's influence in India evaporated when it emerged the bank for women she helped established was closed in 2003 because of bad debts and amid accusations of financial irregularities. The employees' union has taken Patil and others to court, claiming loans meant for poor women were instead given to her brother and other relatives and not returned. She was also accused of trying to shield her brother in a murder inquiry. Prime Minister Manmohan Singh, who has dismissed accusations against her as ""mud-slinging"", said on Saturday her victory was ""a vote against the politics of divisiveness"". ""All the allegations against me are motivated and have already been answered,"" Patil said in a statement last week. Her campaign was marked by other mishaps as well. She managed to offend many minority Muslims, and anger some historians, by saying Indian women first veiled their heads as protection against 16th century Muslim invaders. Then she dismayed modern India by claiming she had experienced a ""divine premonition"" that she was destined for higher office from a long dead spiritual guru. Critics also dug up a comment she was said to have made as Maharashtra's health minister in 1975, saying people with hereditary diseases should be sterilized. E-mail to a friend . Copyright 2007 Reuters. All rights reserved.This material may not be published, broadcast, rewritten, or redistributed.","A","long_input_short_output","90","18"
"Write a long story based on this writing prompt:

[ TT ] A person is bragging about their time as a soldier . Being a veteran , you find out this person is a fake . You see him again bragging .
","B","short_input_long_output","400","18"
"Answer the following instruction:

List me some important facts about Tobiashammer from given text

Context:
The first hammer forge was probably built in 1482 on the River Ohra. In 1592 the mill was bought by Tobias Albrecht, since when it has been named after him. The works originally had three huge iron hammers which were raised by the motion of a water wheel.

The mill made iron products such as scythes, sickles, ploughshares, lances and swords. Later, it also carried out copper processing; washbowls, washtubs, kettle drums, brewing implements, pots, cans and pans were made. The kettle drums, which were produced into the late 20th century, were made from a single piece of copper, forged under the tilt hammer and still set a standard today in terms of their sound.","C","medium_input_medium_output","256","18"
"Summarize the following article briefly:

ABECHE, Chad (CNN) -- Most of the 103 children that a French charity attempted to take to France from Chad for adoption are neither Sudanese nor orphans, three international aid agencies reported on Thursday. Hundreds of women protest child trafficking and shout anti-French slogans Wednesday in Abeche, Chad. Six members of Zoe's Ark were arrested last week as they tried to put the children on a plane to France, where the charity said host families were waiting to take the children in. Three French journalists, a seven-member Spanish flight crew and one Belgian were also arrested. Representatives of the journalists and flight crew said they were unaware of problems with Zoe's Ark and thought they were on a humanitarian mission. Chadian President Idriss Deby hopes the journalists and the flight crew will be freed, his chief of staff, Mahamat Hissene, said Thursday. The president would legally be able to intervene in the case if it is transferred from a judge in the eastern city of Abeche, where the children were taken, to a judge in N'Djamena, the capital, Hissene said. The transfer will take place Monday, according to media reports. The International Red Cross Committee, the U.N. High Commissioner for Refugees and UNICEF said most of the children were living with their families before Zoe's Ark took them. The charity said the children were Sudanese orphans that it was trying to rescue from a war-torn nation. The agencies said most of the children also probably come from Chadian villages along Chad's border with Sudan. The children have been living in an orphanage in Abeche while authorities and aid agencies try to determine their identities.  Watch a report on whether the children are orphans » . Chadian authorities immediately accused the charity of kidnapping the children and concealing their identities. Chad's interior minister said Zoe's Ark dressed the children in bandages and fake intravenous drips to make them look like refugees who needed medical help. The charity workers and journalists have been charged with kidnapping and extortion and could face 20 years of hard labor if convicted. The Spaniards and Belgian are charged with complicity. The Spanish flight crew is innocent and should be released, a company executive said Thursday. ""We thought we were doing a humanitarian transport,"" said Antoni Cajal, sales director of Spain's Gir Jet charter firm. ""If an NGO [nongovernmental organization] has done something wrong, it's impossible for us to know."" Spain's Foreign Ministry has publicly expressed its disagreement with the charges and has dispatched top diplomats to Chad to try to win the group's release. Over the weekend, the captain appealed urgently to be rescued, fearing the crew could be harmed or killed, Cajal said. But the four women and three men are in good condition in custody, Cajal said, based on his conversations with a Spanish consular official who came from Cameroon to Chad and has been able to visit them. The detention is the first problem of its kind for the company, which hopes government negotiations can resolve the issue, Cajal said. On its Web site, Zoe's Ark describes itself as a nonprofit organization based in Paris that sends teams of physicians, nurses, firefighters and other specialists to care for children in war zones and place them with families in France, who then apply for asylum on their behalf. The Red Cross, UNHCR and UNICEF said the 21 girls and 82 boys range in age from about 1 year to about 10, and they are healthy. The agencies said they have been interviewing the children individually to determine their backgrounds. ""So far, the interviews carried out with the children -- some of whom could not provide any information due to their young age -- led to the preliminary conclusion that probably 85 come from Chadian villages near the cities of Adre and Tine along the Chadian-Sudanese border,"" the agencies said. ""Ninety-one children said they had been living with their family, consisting of at least one adult they considered to be their parent,"" the agencies said, adding that interviews with the remaining 12 children were ongoing. The agencies called their investigation painstaking and challenging because of the number of children, their youth and the situation in the region. Other French charities earlier had questioned whether Zoe's Ark could legally arrange adoption of children from Darfur, and contacted French authorities, according to French newspapers and The Associated Press. French authorities have reacted angrily to the Zoe's Ark trip, calling the group's actions ""illegal and irresponsible."" The French Foreign Ministry has said the dispute will not affect France's participation in a European peacekeeping force due to be deployed along the border between Chad and Sudan. In response to the dispute in Chad, the Republic of Congo said late Wednesday it was suspending all international adoptions, The Associated Press reported. Reporters Without Borders said it will work for the release of the three journalists arrested in Chad. The organization said photographers Marc Garmirian of the Capa news agency and Jean-Daniel Guillou of the Synchro X agency were on assignment for their news organizations and were not part of the charity's efforts. The third journalist, Marie-Agnes Peleran of the TV station France 3 Miditerranee, was traveling with the group in a personal capacity, though she carried a camera from her station, Reporters Without Borders said. E-mail to a friend . CNN's Al Goodman contributed to this report. Copyright 2007 CNN. All rights reserved.This material may not be published, broadcast, rewritten, or redistributed. Associated Press contributed to this report.","A","long_input_short_output","90","19"
"Write a long story based on this writing prompt:

[ WP ] `` Sir , our assault on the humans is failing . '' `` What ! '' roared the alien overlord . `` How is this possible ? '' `` Well , um ... they ate our ammunition . ''
","B","short_input_long_output","400","19"
